Frequency,Monetary,NumItems,NumProducts,Tenure,AvgOrderValue,RevenuePerMonth,PurchaseTrend,ReturnRate,IsUK,Country_Belgium,Country_France,Country_Germany,Country_Other,Country_Spain,Country_Switzerland,Country_United Kingdom
0.312445891528669,-0.8679310683583799,-1.0548811303035803,0.37308273227716704,0.22219252914354162,-1.5988487171517267,-0.8230338045547047,-0.025497752352550813,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.9351527047197277,-1.2661818272376646,-0.6520346896419384,-0.8633434519820528,-1.2711669725792867,-0.4339843959371557,-0.38363989867890885,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,6.86982128184165,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
0.6527887093267226,0.668903735534418,0.8504531937476273,0.7782544281098094,0.9784062248250411,-0.06259108438348326,-0.40730432573116454,-0.015009729818102016,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.38815990395498223,0.31294902426175963,0.3557479420451854,0.5793094412400089,-1.2711669725792867,-0.17827140129453126,1.75210674251059,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2855425913033183,-0.9832827854851671,-0.9398461052807524,0.38952814809106906,-1.2711669725792867,-1.7008699529957225,-0.0010239313922710065,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2288860507082645,0.11944407937686184,0.11671816700583976,0.4056717960647516,-1.2711669725792867,-0.21851169202257134,1.4903947154806183,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.0699694054178972,-1.245729271197789,-0.6888647039126226,-1.0103183255243304,-1.2711669725792867,-0.2037747065707669,-0.35597817715378793,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2577114102400973,0.2959698520443729,0.4482134069735647,0.4370967126371191,0.19432463001864667,-0.017080939210013264,0.7926810844673291,-0.24745268628084932,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
1.689420799327973,1.0305382200526607,0.6247772614824033,1.805518269680151,0.987538595267643,-0.9910074780311338,0.056142830498472115,-0.012216094527283594,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.445742489808443,-3.120035277596888,-3.87258117492087,-2.5101627368919437,-1.2711669725792867,-0.2547914898399297,-2.890944012269472,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.1300342020487106,2.711239856615692,2.8056773123305083,0.4056717960647516,1.0483712713982816,2.139591814816982,2.168662488017438,0.253713425296317,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5004273117870947,-0.5078543178778089,-0.3019186326885798,0.511073386383096,-1.2711669725792867,-1.3987363285876213,0.641984690631764,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.28763962857596853,-0.3263216519628437,-0.8064155171950271,-0.1574357121370861,-1.2711669725792867,-0.09394019530940487,0.887504421391203,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9535467093193698,1.0023979177625977,0.6637264067059607,0.7242617756627598,0.4110197339550524,-0.026974034290916493,1.3529350319948927,0.0008437956190458418,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.982896280801972,-0.14410941415224857,-0.034516581806542435,1.1279738760433915,0.23973458396248784,-1.5539852128359393,0.12242534875803006,-0.026233325812670055,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5989671515176692,0.7471318386061488,0.5103928295268179,0.5390060222676119,0.9262758032859298,0.1216218908043554,-0.17037677652582264,-0.005391247744972225,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.0056308622166192,1.15701781035153,1.1947816991847475,0.4370967126371191,1.0571169202759874,0.11316700324503239,0.04774036904232269,-0.020667428528932177,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.40741817483538245,-0.6349198938669229,-0.350822147600185,-0.288016245545691,-1.2711669725792867,-0.343744033571757,0.4701307389013691,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.4898778247049839,-0.8423511420542176,-0.5208524661019509,0.4523980396948247,-1.2711669725792867,-1.7790019159316588,0.18958363213494717,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.3453087468067921,-1.069863507685908,-1.3248631729700022,-0.288016245545691,-1.2711669725792867,-1.0068302339980513,-0.11812283200358656,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.0805079729088685,1.1347345827232083,1.103254036531685,0.9829164841090778,0.9232517942028439,-0.02319777961667702,0.3594515464702716,-0.013433500974989387,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,-0.44277228770803573,-0.6610698918590897,-0.4843388634709506,-1.2711669725792867,0.1831546339180201,0.7300069892303278,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.15927055953599042,-0.39436936719175586,0.22593362856412763,-0.07082772956429903,0.5341569589040396,-0.37006106942216577,-0.7851423189591032,0.06339856628745062,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.1468870336822816,-1.2748300802316208,-1.3477350995389488,-1.0941726153028615,-1.2711669725792867,-0.12590547189125115,-0.3953365084098003,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.5789080652384668,0.5674839459533123,0.3878854604010067,1.625339299728574,1.041682445941173,-1.4286984960809783,-0.7051687764187945,0.050051917035950785,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.5898509348630163,1.4934174211705045,1.0051803985437848,1.4963569577304412,1.0428051529695244,-0.24260938689764652,0.538231241530499,-0.022340057925375193,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5211213756296061,1.291351583292226,1.1069163064795098,0.4215245516140502,0.7973902266701186,0.9987600390935251,0.8820272538265275,0.0031951904003274375,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.030250689981491746,-0.08649519273595785,0.5276134377895043,0.1891229050693906,0.7140010539923154,-0.21924358093134327,-0.7751018907314693,-0.054340250088552845,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.20819610069139421,-0.18858117949178918,-0.34195122584704474,-0.07082772956429903,-1.2711669725792867,-0.018732837963858738,1.0737959824461842,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7809025121081005,1.0588597649546245,0.6900229632209626,0.8678032628788559,0.8097234571130485,0.29602024544295874,0.5382645359209802,-0.083099080701129,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
2.2455583569119284,2.711239856615692,3.858065694789015,2.2588463397546925,0.9977231928838456,0.5213430229278956,2.299316200944364,-0.02106570833371008,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.8753457726034518,-1.0439983380065938,-1.0706202763518362,-0.7981429520497726,-1.2711669725792867,-0.21994994686873193,-0.08314064593969037,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.47470915690704946,-0.3243871343187331,-0.49504175787566446,-0.36137572941750784,-1.2711669725792867,0.18129773492673462,0.8901208224049683,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.26028025358864376,-0.38588478888083005,-0.7079989201914375,-0.1574357121370861,0.837085094136061,-0.21490910427840984,-1.4686846148686545,0.0012460950375186362,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.36370275140643377,-0.8629843034383435,0.003118552373745024,0.511073386383096,-1.2711669725792867,-1.6545385184049988,0.161677645065272,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.6352440124852639,0.6570572102056575,1.0892510033315383,0.7130539281775292,0.9232517942028439,-0.0541577232204369,-0.28399473110213513,-0.020871657653127998,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7734644477517327,0.6018914970921583,0.7147139536400693,0.9576572143943392,0.721664037570109,-0.3229284842423963,0.133035285963081,0.05816239881304738,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.326969295249919,-0.30307640457778323,-1.2008758395703312,-1.4079767038816835,0.6817683501648195,1.5367931185602108,-0.9908158911276196,-0.11569439753579618,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.11314233234190543,-0.24674940575459994,-0.2508704234355289,0.03279827159530916,-1.2711669725792867,-0.23465922056522917,0.9951244817616228,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.445742489808443,-2.1398029513376335,-1.9954432917523273,-2.5101627368919437,-1.2711669725792867,1.16820150459789,-1.5651970696359883,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9595026350225343,1.3394382192367835,1.0384620423602777,1.1419393141806398,0.3030108050786202,0.43306161721461556,2.014503698149515,0.00916832578690701,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2717469687032935,-0.7550747104956209,-0.5096790874800486,0.33923993955703396,0.8255901672570047,-1.4139140169698152,-1.931000939188646,-0.009172204894075251,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.1185223069940675,-3.6976202812959005,-3.3653068977677973,-2.1534328603961836,-0.08895738793503682,-1.7751867523591913,-4.129830115748738,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,-0.6451742992756928,-0.5023238287439288,-0.4843388634709506,-1.2711669725792867,-0.09709565078862156,0.456261836341217,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,-1.9002743113531066,-2.151745806407,-0.4843388634709506,0.8351923746599045,-1.7139781516898038,-3.4264314701486853,-0.016185601515249958,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.3255685265123468,0.24392734001825525,0.10723411958356202,0.37308273227716704,0.9307688072761824,-0.184574886535874,-0.8576891434996917,-0.019085015954971106,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5312727581555049,0.6884615385499073,0.5951634267964584,0.5923438148931857,0.8679455531328066,0.1365629872601964,-0.10394188617202837,-0.01407161219668929,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6288953698535409,-0.7041123665178809,-0.4259487776407516,-0.529466915690552,-1.2711669725792867,-0.11749644849395902,0.3765491393020951,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.2319155269004298,-1.4641927915898763,-0.21294265776507013,-1.1868692320685128,-1.2711669725792867,-0.2547914898399297,-0.6514462376104638,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2288860507082645,0.1419233117755803,-0.1425189342159186,0.4056717960647516,-1.2711669725792867,-0.1877955315874426,1.520797481056691,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.506933098513507,1.5704947898193817,1.5635682165114122,1.7655202852289726,0.3997437881480201,-0.021421419851793938,2.1430994071539065,-0.49935347813532865,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.028113839123757155,0.13706175281017777,0.056173811667370455,0.08036683614135921,0.5001892280817032,0.17242341836524805,0.0021128371400770635,-0.023486255260186856,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
2.2455583569119284,1.814276531055462,1.5103526864566614,2.129044049766611,1.034878290241615,-0.7062966004418778,0.9917412846726441,0.00029251393882988487,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.2319155269004298,-1.2620502226938077,-1.0786186301065082,-1.1868692320685128,-1.2711669725792867,0.024351297516091934,-0.3780519763614601,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.2319155269004298,-1.5018409702783786,-1.0318894357801858,-1.1868692320685128,-1.2711669725792867,-0.3063902140734483,-0.7023647356592623,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8311335659825558,0.18980292399095414,-0.048159838673824354,0.922808931131011,1.0002287965664785,-0.9476015796766686,-1.1052416444086737,-0.013537188445806463,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.6867737000430565,0.4766888758766906,0.7565063470414667,0.8486763328601182,0.8056550576335826,-0.37234590611676655,-0.23644021500879,-0.034797004508323515,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.7246676355611856,1.2916245380194384,1.0612791112874604,1.472894123820106,1.0603472077884708,-0.6975884406774857,0.2207470142291991,-0.005861485199679227,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5211213756296061,0.2415409605448169,-0.13141337840895037,0.4370967126371191,1.0483712713982816,-0.46051386676187744,-1.1587983004230464,-0.0176609317916597,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5609825279345741,0.02239618233825939,0.6718621781370933,0.6902005879732704,0.9352112322860301,-0.8058225940676629,-1.1653246119149232,-0.0018635330498100345,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9168574700751295,-0.43785516920520257,-0.3937038228880204,1.0313583034459606,1.0051927771662736,-1.8145449422076159,-1.9521406519634295,-0.0006974225170617907,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.5591357097148055,-0.5454551372788997,-1.4209803864251471,-1.5435991085642728,-1.2711669725792867,1.583237757957727,0.5911302451843837,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.2319155269004298,-1.4465282192502835,-1.0548811303035803,-1.1868692320685128,-1.2711669725792867,-0.23053617760599304,-0.6275552148959679,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.548125589789076,-0.09871008282466325,-0.19349056024159222,-0.737442738807102,0.1538140924433365,0.6066649206691227,0.3246633226458122,-0.0028169896438508288,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7659571911057145,0.1759350894126835,0.04413383485774393,0.8191829299714032,0.3575292464345666,-0.8792767456579483,0.34100868193255673,-0.022384638135079387,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9712842204658511,0.978695916582044,0.6957405085834208,1.0234676305586952,1.0505759210109642,-0.0844917043055164,-0.1754493146602825,-0.007433920801184158,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7032441547693783,0.164439833275599,0.6425996011333419,0.8865232058985301,0.9217310553101624,-0.8106119237728594,-0.9416096388697826,-0.0005510050510664985,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.9997491124355432,-0.9925050187526149,-0.7845678624294135,-0.9337653567323616,-1.2711669725792867,0.03871428332066305,-0.01349683932546443,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.0699694054178972,-1.346696545301857,-1.3026844428384083,-1.0103183255243304,-1.2711669725792867,-0.3419713740041843,-0.49253463562147365,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.3835328964983749,-0.1255699565010102,-0.09486741444659587,1.438958077177629,0.28045430853145564,-1.9920388063796612,0.0762966475708771,0.007066189310831671,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.31595917532418943,-0.5189670836106758,-0.5171090201700136,-0.18830920021786138,0.38220173332907365,-0.3168047587033291,-0.6427274758175566,-0.06815055464903777,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9595026350225343,0.927822549120534,0.9708018470997307,0.922808931131011,0.9140381946642323,-0.13777899773413232,0.1036770748891608,-0.019253794455739145,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.6725289296211678,-0.5764562883046085,-0.7899689355343915,-0.6273236887706367,0.6310667877098943,0.12350033889022081,-1.241611707262322,-0.01950160850702915,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.16794962327838497,0.46045460101205377,0.02123438042270093,0.103220176345618,0.4531537140158232,0.34003637502756845,0.535992135441329,0.20788471618366627,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,13.848385385227328,-2.9809461394060586
-1.1468870336822816,-1.6249622868693532,-0.7899689355343915,-1.0941726153028615,-1.2711669725792867,-0.602984740147618,-0.8688841460794435,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.059813909066357,0.17010664210072857,0.04413383485774393,1.0234676305586952,0.8900167080196134,-1.2681139978470855,-0.85517118813707,-0.012920143410540572,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,-0.6799683890908219,-0.4325718281276795,-0.4843388634709506,-1.2711669725792867,-0.14493341134360677,0.4092034431844071,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.1468870336822816,-1.0277270519488795,-1.5467476365936006,-1.0941726153028615,-1.2711669725792867,0.2172771976059517,-0.06113401836186832,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.9446719901662823,2.0001804523905284,1.9067206228661069,1.7923866209835304,1.058196623423635,-0.04269138709728549,1.1824079793440525,-0.0030256977429461763,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.26028025358864376,-1.4498446462966494,-1.4339336818158324,-0.1276089869751907,0.5132721252378155,-1.5874588293866259,-2.1487903310653746,0.0015058117331531492,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,-0.021745119638366738,-0.3019186326885798,-0.4843388634709506,-1.2711669725792867,0.7746234507257886,1.2994388125656153,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,6.59448098694503,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
1.9654103716512998,1.4357597070524186,1.65638222958829,1.8653491111825813,1.0538599725926594,-0.8295792568530723,0.431870130022599,-0.020296921560958144,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.028113839123757155,0.13791222524048255,-0.32166123484936093,0.03279827159530916,0.8056550576335826,0.17360558921508906,-0.6918447255686085,-0.008747245629674624,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,6.59448098694503,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
0.030250689981491746,-0.30230736792293456,-0.28541021653979853,-0.01748993693872555,0.8816732417556412,-0.5114962978235458,-1.4660178364294612,-0.014787663328009149,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.01126100749018634,-0.05655685842419731,0.012232519277408394,0.16842067627789853,-1.2711669725792867,-0.15134069667878888,1.2523565494870315,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.2991063436906182,1.1105888934100168,1.0158306136609137,0.38952814809106906,0.9836505711646523,1.06648547820063,0.17391839828701186,-0.40075003011285326,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-2.445742489808443,-2.7070931432388847,-3.5758447452058917,-2.5101627368919437,-1.2711669725792867,0.3446722786547098,-2.3324470545136884,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.2319155269004298,0.9127091779102557,0.5769698052758355,-1.1868692320685128,0.8332905336088796,3.132673680198707,0.2835621660786337,-0.018748604396196192,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.16794962327838497,0.10509554817253515,0.5356312644925973,0.1472195508869679,0.970406668728513,-0.15209030297588663,-1.1430849436290456,-0.01684970930744291,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
